timestamp,request_id,prediction,probability_late,model_version,latency_ms
2026-09-23T17:50:11.751108,2f2a83de-498f-4e54-81ca-90300d8f5656,on time,0.3552927903288882,test,223.3603000640869
2026-09-23T18:01:11.958407,a724e5ad-95ab-4a3f-8440-8231f7cbdd9e,on time,0.3552927903288884,test,284.38639640808105
2026-09-23T18:01:15.882422,8f3f24c8-deb6-499b-9dfb-e48a68c92d5c,on time,0.35529279032888816,test,180.10950088500977
2026-09-23T18:01:16.272963,cc2977e3-5981-4d23-9761-0f80b71c8d31,on time,0.3552927903288881,test,188.32039833068848
2026-09-23T18:01:16.685787,6dc52dc8-fd55-47ee-8c10-9c478a78cb74,on time,0.35529279032888816,test,214.40386772155762
2026-09-23T18:01:17.034078,9408f52e-f858-4af9-a0d4-2114546ff5eb,on time,0.355292790328888,test,190.2635097503662
2026-09-23T18:01:17.391147,9546448f-201d-49cf-9208-092010724ff7,on time,0.3552927903288881,test,187.90006637573242
2026-09-23T18:01:17.744752,91ba56aa-b9a2-4e2b-8dec-30bec2378277,on time,0.3552927903288882,test,169.91662979125977
2026-09-23T18:01:18.188367,ad65aa69-a703-485a-a221-99b17c28affa,on time,0.3552927903288881,test,191.97678565979004
2026-09-23T18:01:18.577320,2d846029-6487-4a6d-bb50-4891e62b7b4d,on time,0.3552927903288881,test,189.4376277923584
2026-09-23T18:01:18.940435,64d88331-50dd-4dcc-b39a-5510fd1c030f,on time,0.3552927903288881,test,155.84921836853027
2026-09-23T18:01:19.184504,32f380f3-2145-449d-bf2d-122dc28e3fbb,on time,0.355292790328888,test,208.1317901611328
2026-09-23T18:01:19.550500,82f6d7d2-455c-4732-945c-0cb4b9cbb6ed,on time,0.355292790328888,test,190.81521034240723
2026-09-23T18:01:19.919639,6a798ed8-457b-4357-8346-68daa5f0f3ce,on time,0.3552927903288881,test,185.61387062072754
2026-09-23T18:01:20.287734,e9e37fe1-d0ab-45d7-affc-f8cf25d40252,on time,0.3552927903288881,test,181.53667449951172
2026-09-23T18:01:20.733775,6eba127d-9d7d-45a6-9951-739b3b953568,on time,0.35529279032888816,test,220.27015686035156
2026-09-23T18:13:02.622643,696be9f8-a63f-4f55-935c-551749832d2b,on time,0.3552927903288882,test,286.2091064453125
2026-09-23T18:35:23.018931,e22d78f1-212a-4956-9b32-1eef1bfa95de,late,0.6,test,191.61152839660645
